fold,method,excluded group,excluded group ec,precision,recall,accuracy,f1,average_precision
3,XGBoost,6,2.7.1,0.8812680115273775,0.8843262001156738,0.8830308268510516,0.8827944572748267,0.9491759725609865
4,XGBoost,6,2.7.1,0.8769407705577918,0.8820127241179873,0.8795736099106886,0.8794694348327566,0.9518020234005773
0,XGBoost,7,2.7.7,0.8866328257191202,0.8982857142857142,0.8915903890160183,0.8924212319046267,0.9559177886701287
1,XGBoost,7,2.7.7,0.8753525098702764,0.8868571428571429,0.8801487414187643,0.8810672722111836,0.9490279406583361
2,XGBoost,7,2.7.7,0.8825541619156214,0.8850771869639794,0.8835812356979404,0.8838138738224379,0.9553696153044844
3,XGBoost,7,2.7.7,0.8733108108108109,0.8867924528301887,0.8790045766590389,0.88,0.9500147535569313
4,XGBoost,7,2.7.7,0.88,0.8805031446540881,0.8801487414187643,0.8802515004286939,0.9495556094554185
0,XGBoost,8,5.6,0.8826210826210826,0.8886976477337923,0.8854196505299341,0.8856489422527158,0.9558501287959656
1,XGBoost,8,5.6,0.872112676056338,0.8881239242685026,0.8791177313090804,0.8800454803865833,0.9513328098755635
2,XGBoost,8,5.6,0.8720731010850943,0.8760757314974182,0.8739616155829275,0.8740698340011448,0.9490294928617873
3,XGBoost,8,5.6,0.8829847371396269,0.8961560527825588,0.888857061014036,0.8895216400911162,0.9527635883360857
4,XGBoost,8,5.6,0.8826263800116212,0.8719862227324914,0.8782234957020058,0.8772740398498412,0.9539233243313154
0,XGBoost,9,3.4,0.8872748402091807,0.8883071553228621,0.8855957320687611,0.8877906976744186,0.9532196225033527
1,XGBoost,9,3.4,0.8604131769960915,0.8964514252472368,0.8731475992886781,0.878062678062678,0.9453082078471413
2,XGBoost,9,3.4,0.8779235596120936,0.8952879581151832,0.8832246591582691,0.886520737327189,0.9491923090048817
3,XGBoost,9,3.4,0.8885697874784606,0.90046565774156,0.8918197984588027,0.8944781728823359,0.9576068601706615
4,XGBoost,9,3.4,0.882661996497373,0.880093131548312,0.8793359027571894,0.8813756922180123,0.9528276272126929
0,XGBoost,10,1.1,0.8834182229767968,0.8950688073394495,0.8883467278989667,0.8892053545998291,0.9536367965959164
1,XGBoost,10,1.1,0.8819444444444444,0.8738532110091743,0.878300803673938,0.8778801843317973,0.9524885686015644
2,XGBoost,10,1.1,0.8767045454545455,0.8847477064220184,0.8799885156474304,0.8807077625570776,0.9526665633322513
3,XGBoost,10,1.1,0.8802978235967927,0.8813073394495413,0.8805627332759116,0.8808022922636103,0.9513148412502148
4,XGBoost,10,1.1,0.8729894620077648,0.9030407343660356,0.8857306919322423,0.8877608573040046,0.954831268091067
0,XGBoost,11,3.1,0.8769497400346621,0.8903225806451613,0.882179675994109,0.8835855646100116,0.9489576243454239
1,XGBoost,11,3.1,0.8755733944954128,0.8956011730205279,0.8836524300441826,0.8854740504494056,0.9531233864107563
2,XGBoost,11,3.1,0.8866822429906542,0.8903225806451613,0.8877761413843888,0.8884986830553117,0.9613864425225671
3,XGBoost,11,3.1,0.8840665873959572,0.8721407624633432,0.8783505154639175,0.8780631827576026,0.9496050980153244
4,XGBoost,11,3.1,0.8892162639952857,0.8850439882697947,0.8868591632292281,0.8871252204585538,0.949899557828433
0,XGBoost,12,3.6,0.8801350590883511,0.8921848260125499,0.8852739726027398,0.8861189801699717,0.9531976541681949
1,XGBoost,12,3.6,0.8886350656767561,0.8876212207644039,0.8881278538812786,0.8881278538812786,0.9564128314104198
2,XGBoost,12,3.6,0.8752127056154283,0.8802053622361665,0.8772480730802169,0.8777019340159272,0.9489668777848643
3,XGBoost,12,3.6,0.8802053622361665,0.8802053622361665,0.8801027690550957,0.8802053622361665,0.9507182049428254
4,XGBoost,12,3.6,0.8822869955156951,0.8984018264840182,0.8892377961747074,0.8902714932126696,0.9554586762174301
0,XGBoost,13,1.3,0.8883101851851852,0.8756417569880205,0.882604970008569,0.8819304797471991,0.9474908959584838
1,XGBoost,13,1.3,0.8731679819616686,0.8836280661722761,0.8774635818337618,0.8783668840374256,0.9478338335092771
2,XGBoost,13,1.3,0.8816234498308907,0.8926940639269406,0.8863181948014853,0.88712422007941,0.9529326745930007
3,XGBoost,13,1.3,0.8852459016393442,0.8938356164383562,0.8888888888888888,0.889520022720818,0.9549626487636406
4,XGBoost,13,1.3,0.881578947368421,0.8795662100456622,0.8805714285714286,0.8805714285714286,0.9540932250302052
0,XGBoost,14,1.17,0.8846370287000562,0.8977727013135351,0.8901915927938233,0.891156462585034,0.9539176349882942
1,XGBoost,14,1.17,0.888631090487239,0.8749286122215877,0.882470689162139,0.881726618705036,0.9523224579196169
2,XGBoost,14,1.17,0.8757763975155279,0.8862857142857142,0.8801830140120103,0.8809997159897757,0.9503914036623209
3,XGBoost,14,1.17,0.8757870635374928,0.8742857142857143,0.875,0.8750357449242208,0.9481878632212374
4,XGBoost,14,1.17,0.8789414414414415,0.892,0.8844393592677345,0.8854225751559841,0.9525169911853968
0,XGBoost,15,7.2,0.8799772468714449,0.8855180309101317,0.8821674311926605,0.8827389443651926,0.9508209405231287
1,XGBoost,15,7.2,0.8831694621168306,0.8740698340011448,0.8790137614678899,0.8785960874568469,0.9530512203645924
2,XGBoost,15,7.2,0.88125,0.8883161512027491,0.8841743119266054,0.8847689674843126,0.9478695652464012
3,XGBoost,15,7.2,0.8740068104426788,0.8820160366552119,0.8772935779816514,0.8779931584948689,0.9490570944107037
4,XGBoost,15,7.2,0.8712759977515458,0.8877434135166093,0.8781187266991684,0.8794326241134752,0.9494024808387838
0,XGBoost,16,1.4,0.8974956319161328,0.8800685322672759,0.8897772701313535,0.8886966551326413,0.9527056141466266
1,XGBoost,16,1.4,0.8721590909090909,0.8766419189034838,0.8740719588806396,0.8743947593278268,0.9492949430004461
2,XGBoost,16,1.4,0.8782707622298066,0.8822857142857143,0.8800685322672759,0.8802736602052451,0.9503564767714187
3,XGBoost,16,1.4,0.8677455357142857,0.8885714285714286,0.8766066838046273,0.8780350084697911,0.9456043031259773
4,XGBoost,16,1.4,0.8690148596587782,0.9022857142857142,0.8831762353613254,0.8853378188954303,0.9543250181848021
0,XGBoost,17,5.2,0.8627118644067797,0.870581527936146,0.8659440958357102,0.8666288308740068,0.9388644599132616
1,XGBoost,17,5.2,0.8756417569880205,0.8751425313568986,0.8753565316600114,0.8753920729968634,0.9514388595278499
2,XGBoost,17,5.2,0.8850771869639794,0.8830576155162578,0.8841985168282943,0.8840662478583666,0.9498792501431149
3,XGBoost,17,5.2,0.8873873873873874,0.899030233884769,0.892470051340559,0.8931708699348258,0.9556804558732288
4,XGBoost,17,5.2,0.8705357142857143,0.8899030233884769,0.8787792355961209,0.8801128349788434,0.9502655892370541
0,XGBoost,18,4.6,0.8821855435401252,0.8862206975414523,0.8838340486409156,0.8841985168282943,0.9483018496819213
1,XGBoost,18,4.6,0.8809387521465369,0.8804347826086957,0.8806525472238123,0.8806866952789699,0.9523443847767296
2,XGBoost,18,4.6,0.8797035347776511,0.8827231121281465,0.8809387521465369,0.8812107367218732,0.954548122378561
3,XGBoost,18,4.6,0.8807235726399095,0.8913043478260869,0.885231825987407,0.8859823713392095,0.9512693943132398
4,XGBoost,18,4.6,0.8802053622361665,0.8827231121281465,0.8812249570692616,0.8814624393030562,0.950832687378534
0,XGBoost,19,3.2,0.8745098039215686,0.8909817351598174,0.8811909533352419,0.8826689284704552,0.9488663513297569
1,XGBoost,19,3.2,0.8904267589388697,0.8812785388127854,0.8860578299456054,0.8858290304073436,0.953044354464887
2,XGBoost,19,3.2,0.8777841233580811,0.877283105022831,0.8771829373031778,0.8775335426777048,0.9501621089317749
3,XGBoost,19,3.2,0.8823529411764706,0.8823529411764706,0.8820498139135413,0.8823529411764706,0.9514183994723697
4,XGBoost,19,3.2,0.8764673001676915,0.8954882924043404,0.8843069873997709,0.8858757062146893,0.9561183603894994
0,XGBoost,20,2.7.12,0.8901667625071881,0.8850771869639794,0.888,0.8876146788990825,0.9558631035492029
1,XGBoost,20,2.7.12,0.8845714285714286,0.8850771869639794,0.8848571428571429,0.884824235495856,0.9519922431450009
2,XGBoost,20,2.7.12,0.8670391061452514,0.8873642081189251,0.8757142857142857,0.8770839220118678,0.9502959992236436
3,XGBoost,20,2.7.12,0.8730337078651685,0.888507718696398,0.8797142857142857,0.8807027486540097,0.9490737418577427
4,XGBoost,20,2.7.12,0.8759909399773499,0.8850114416475973,0.88,0.8804780876494024,0.9514277252993619
0,XGBoost,21,3.5,0.8841176470588236,0.86878612716763,0.877527440785673,0.8763848396501458,0.9520368425529095
1,XGBoost,21,3.5,0.8797504254112308,0.8965317919075144,0.8870595031773542,0.8880618379616375,0.947117559860282
2,XGBoost,21,3.5,0.879045996592845,0.8947976878612717,0.8859041016753322,0.8868519048983099,0.9543116895342094
3,XGBoost,21,3.5,0.869364161849711,0.869364161849711,0.8694396302715194,0.869364161849711,0.9457244446126164
4,XGBoost,21,3.5,0.8916227299355595,0.8797687861271676,0.8864490031782721,0.8856560954320628,0.9568622978592277
0,XGBoost,22,2.3,0.8755580357142857,0.8960593946316391,0.8839541547277937,0.8856900931414056,0.9472073742208984
1,XGBoost,22,2.3,0.8834391229082516,0.874357509994289,0.879083094555874,0.8788748564867968,0.9487879739303764
2,XGBoost,22,2.3,0.8800226372382569,0.8880639634494575,0.8830945558739255,0.8840250142126208,0.9563340959961826
3,XGBoost,22,2.3,0.8810068649885584,0.8794974300399772,0.879908283175695,0.8802515004286939,0.9509073094329319
4,XGBoost,22,2.3,0.8827195467422096,0.8902857142857142,0.8856405846947549,0.8864864864864865,0.9525521920206284
0,XGBoost,23,4.2,0.879083094555874,0.8775743707093822,0.8779086469405343,0.8783280847409104,0.9542036035426175
1,XGBoost,23,4.2,0.8774230330672748,0.8804347826086957,0.8781609195402299,0.8789263278126784,0.9456658693722115
2,XGBoost,23,4.2,0.8763350196739741,0.8918764302059496,0.8824712643678161,0.8840374255741423,0.9509637647432624
3,XGBoost,23,4.2,0.8729250143102462,0.8724256292906178,0.8721264367816092,0.8726752503576538,0.9483712066515628
4,XGBoost,23,4.2,0.8817451205510907,0.8787185354691075,0.8798850574712643,0.8802292263610315,0.9536918146270738
0,XGBoost,24,2.1,0.873059866962306,0.8994860079954312,0.8840538219295734,0.8860759493670886,0.953047308702909
1,XGBoost,24,2.1,0.8796561604584527,0.8766419189034838,0.8780417978814773,0.8781464530892449,0.9479112906504317
2,XGBoost,24,2.1,0.8832369942196532,0.8726442033123929,0.8783280847409104,0.8779086469405343,0.9499993264307436
3,XGBoost,24,2.1,0.8882421420256111,0.872,0.8808705612829324,0.8800461361014994,0.9478882749602296
4,XGBoost,24,2.1,0.8729096989966555,0.8948571428571429,0.8820160366552119,0.8837471783295711,0.9539848883237173
0,XGBoost,25,1.13,0.8824181919023849,0.9075869937250428,0.8932343705395376,0.8948256467941508,0.953191252830373
1,XGBoost,25,1.13,0.8865860679332181,0.8784940102681118,0.8829574650299743,0.8825214899713467,0.9521433334289797
2,XGBoost,25,1.13,0.864218141346689,0.8864155251141552,0.8735369683128746,0.8751761059453367,0.9515814751524356
3,XGBoost,25,1.13,0.8817873303167421,0.8898401826484018,0.8852412218098773,0.8857954545454545,0.9505968531452991
4,XGBoost,25,1.13,0.8794489092996556,0.8744292237442922,0.8772130211307824,0.8769318832283916,0.9476775079991242
0,XGBoost,26,1.5,0.8756330894766461,0.887115165336374,0.8805927614705045,0.8813367318040215,0.9422614560649665
1,XGBoost,26,1.5,0.8909090909090909,0.8939566704675028,0.8922770019948704,0.8924302788844621,0.9568984195249626
2,XGBoost,26,1.5,0.8737864077669902,0.8722919042189282,0.8731470923603193,0.8730385164051355,0.9480189511580869
3,XGBoost,26,1.5,0.8639344262295082,0.9013683010262258,0.8797035347776511,0.8822544642857143,0.949817154544438
4,XGBoost,26,1.5,0.8903076030179918,0.8745724059293044,0.8834093500570125,0.8823698590739143,0.950291834373944
0,XGBoost,27,5.3,0.8770538243626063,0.882051282051282,0.8790299572039942,0.8795454545454545,0.9492576814549762
1,XGBoost,27,5.3,0.8697104677060133,0.8905359179019384,0.8784593437945791,0.88,0.9496710161417234
2,XGBoost,27,5.3,0.8883131836499712,0.8797035347776511,0.884450784593438,0.8839873961615583,0.956136390257862
3,XGBoost,27,5.3,0.8870151770657673,0.8996579247434435,0.8924393723252496,0.8932918199830173,0.9552169629395773
4,XGBoost,27,5.3,0.8807495741056218,0.8842645381984037,0.882134703196347,0.8825035561877668,0.9481027140631908
0,XGBoost,28,2.5,0.8854700854700854,0.886986301369863,0.886,0.8862275449101796,0.9555879544174306
1,XGBoost,28,2.5,0.8788927335640139,0.8698630136986302,0.874821377536439,0.8743545611015491,0.9507847028907332
2,XGBoost,28,2.5,0.8653846153846154,0.898972602739726,0.879394112603601,0.8818589025755879,0.9527048421566409
3,XGBoost,28,2.5,0.8742889647326507,0.877283105022831,0.8753929694198342,0.8757834757834758,0.9522011766804116
4,XGBoost,28,2.5,0.8854047890535918,0.8864155251141552,0.8856816233209488,0.8859098687963491,0.9483622442017039
0,XGBoost,29,7.6,0.8872832369942196,0.8751425313568986,0.8819167142042214,0.881171067738232,0.9491114989831394
1,XGBoost,29,7.6,0.8833802816901408,0.8939566704675028,0.887906446092413,0.8886370076508926,0.9569788533539
2,XGBoost,29,7.6,0.8895281933256617,0.8814139110604333,0.8858773181169758,0.8854524627720504,0.9508188872598884
3,XGBoost,29,7.6,0.8674094707520892,0.8876852907639681,0.8758915834522111,0.8774302620456467,0.9436051957122548
4,XGBoost,29,7.6,0.8657303370786517,0.878563283922463,0.8710413694721826,0.8720996038483305,0.9500340901877751
0,XGBoost,30,6.4,0.8799313893653516,0.8774230330672748,0.8787792355961209,0.8786754210676563,0.9466677301688984
1,XGBoost,30,6.4,0.8694924707194646,0.8888255416191562,0.8776383342840844,0.8790527206089653,0.9524398676621982
2,XGBoost,30,6.4,0.8813559322033898,0.8893956670467503,0.8847689674843126,0.8853575482406356,0.9588302094168422
3,XGBoost,30,6.4,0.8748577929465301,0.8768529076396807,0.8756417569880205,0.8758542141230068,0.9446458505011806
4,XGBoost,30,6.4,0.8822863610639502,0.8893325727324587,0.8853394181403309,0.8857954545454545,0.9521217284094244
0,XGBoost,31,2.6,0.8766816143497758,0.8906605922551253,0.8826545143833666,0.8836158192090395,0.9539613614264569
1,XGBoost,31,2.6,0.8850375505488157,0.8729344729344729,0.8797720797720797,0.8789443488238669,0.9482916315747486
2,XGBoost,31,2.6,0.8798866855524079,0.8849002849002849,0.882051282051282,0.8823863636363637,0.9543524162277804
3,XGBoost,31,2.6,0.8775623268698061,0.9025641025641026,0.8883190883190883,0.8898876404494382,0.957486774259479
4,XGBoost,31,2.6,0.8860981308411215,0.8643874643874644,0.8766381766381767,0.8751081626766657,0.9435028573208779
0,XGBoost,32,1.8,0.8748597081930415,0.8883190883190883,0.8805246649558027,0.8815380265761945,0.9529636813505669
1,XGBoost,32,1.8,0.8829240434037693,0.8809116809116809,0.8819503849443969,0.8819167142042214,0.9486897643503422
2,XGBoost,32,1.8,0.8930390492359932,0.8991452991452992,0.8956075299486594,0.8960817717206133,0.9556858813265999
3,XGBoost,32,1.8,0.8787015945330297,0.8797035347776511,0.87906446092413,0.8792022792022792,0.951052196683135
4,XGBoost,32,1.8,0.8763594733829422,0.8728620296465223,0.8747860810039931,0.87460725506998,0.9490229839191556
0,XGBoost,33,1.11,0.875140607424072,0.8866096866096866,0.8799543769603649,0.880837814888197,0.9480735589231395
1,XGBoost,33,1.11,0.8758426966292134,0.8883190883190883,0.8810949529512404,0.882036775106082,0.9561257293697905
2,XGBoost,33,1.11,0.8686753837407618,0.8706552706552707,0.8694040490447676,0.8696642003414912,0.9460207098620382
3,XGBoost,33,1.11,0.8862478777589134,0.8928164196123147,0.8890473474044495,0.889520022720818,0.9548030157969465
4,XGBoost,33,1.11,0.872953133822699,0.8814139110604333,0.876497432972048,0.8771631205673759,0.9512040322042984
0,XGBoost,34,6.3,0.8762711864406779,0.8837606837606837,0.8793496862521392,0.88,0.9508382961133425
1,XGBoost,34,6.3,0.8899602949517867,0.8945267958950969,0.8918996006845408,0.8922377025874325,0.9589840393439145
2,XGBoost,34,6.3,0.8793884484711212,0.8854047890535918,0.8819167142042214,0.8823863636363637,0.9547535948461676
3,XGBoost,34,6.3,0.880656108597285,0.8876852907639681,0.8835948644793152,0.8841567291311755,0.9518291792309541
4,XGBoost,34,6.3,0.8738636363636364,0.8768529076396807,0.8750356633380885,0.8753557199772339,0.944009163876967
0,XGBoost,35,4.1,0.8637128435221537,0.8774928774928775,0.8694040490447676,0.8705483323911815,0.9413810210207001
1,XGBoost,35,4.1,0.8899082568807339,0.8843304843304843,0.8873359954363947,0.887110603029437,0.9555978385997812
2,XGBoost,35,4.1,0.8821855435401252,0.8836944127708096,0.8827723901882487,0.8829393335232127,0.9506035474137091
3,XGBoost,35,4.1,0.8820224719101124,0.895096921322691,0.8876212207644039,0.8885116015846066,0.9533224774258577
4,XGBoost,35,4.1,0.8841985168282943,0.8836944127708096,0.8839132915002852,0.8839463929284288,0.951629748121573
0,XGBoost,36,1.2,0.8809523809523809,0.8854700854700854,0.8828058169375534,0.8832054560954816,0.9560388913490171
1,XGBoost,36,1.2,0.8889531521110469,0.8757834757834758,0.8830909609352723,0.8823191733639495,0.9528641776796027
2,XGBoost,36,1.2,0.8734671125975474,0.8928774928774929,0.8816314888762122,0.8830656522964215,0.9502894507511589
3,XGBoost,36,1.2,0.8692480359147026,0.8831242873432155,0.8750713063320023,0.876131221719457,0.9499127483473933
4,XGBoost,36,1.2,0.8825214899713467,0.8779931584948689,0.8804905875641758,0.8802515004286939,0.9496384424723807
0,XGBoost,37,3.3,0.8791523482245132,0.8746438746438746,0.8771379703534777,0.8768923164810054,0.9542903960266694
1,XGBoost,37,3.3,0.8674496644295302,0.8837606837606837,0.8742873432155074,0.8755292125317528,0.9465351799811118
2,XGBoost,37,3.3,0.883668903803132,0.9002849002849003,0.8908209806157354,0.8918995201806379,0.9575457002586286
3,XGBoost,37,3.3,0.8851160158460668,0.8911680911680911,0.8876852907639681,0.8881317433276548,0.953113906255007
4,XGBoost,37,3.3,0.8787706317586795,0.8797720797720797,0.879133409350057,0.8792710706150342,0.9493444323474652
0,XGBoost,38,6.2,0.8693967902600996,0.8946469248291572,0.8800569800569801,0.8818411451024417,0.9511403339604874
1,XGBoost,38,6.2,0.888695652173913,0.8735042735042735,0.882051282051282,0.8810344827586207,0.9495676417788277
2,XGBoost,38,6.2,0.8776896942242356,0.8831908831908832,0.8800569800569801,0.8804316955410395,0.9516598672866778
3,XGBoost,38,6.2,0.8798665183537263,0.9014245014245015,0.8891737891737892,0.8905150576977202,0.9534337673042287
4,XGBoost,38,6.2,0.879815986198965,0.8717948717948718,0.8763180393274437,0.8757870635374928,0.9465963900169414
0,XGBoost,39,7.1,0.859313449634215,0.8725714285714286,0.8644310690742333,0.8658916926566487,0.9502986415646311
1,XGBoost,39,7.1,0.8810872027180068,0.8891428571428571,0.8842075093149899,0.8850967007963595,0.950442380286202
2,XGBoost,39,7.1,0.8856655290102389,0.8897142857142857,0.8870412844036697,0.8876852907639681,0.9560286927385963
3,XGBoost,39,7.1,0.8726150392817059,0.8885714285714286,0.8790137614678899,0.8805209513023783,0.9469829762572305
4,XGBoost,39,7.1,0.8911290322580645,0.884505431675243,0.887901376146789,0.8878048780487805,0.9528147754676888
0,XGBoost,40,1.6,0.8866742596810934,0.8871794871794871,0.8868623539469934,0.8869268014810595,0.9492190473650974
1,XGBoost,40,1.6,0.8847900113507378,0.8883190883190883,0.8862923909945853,0.8865510378163207,0.9561101300813587
2,XGBoost,40,1.6,0.8775968556990454,0.8905982905982905,0.8831242873432155,0.8840497737556561,0.9483637202114613
3,XGBoost,40,1.6,0.8853575482406356,0.8888888888888888,0.886830102622577,0.8871197042934319,0.9551141819232414
4,XGBoost,40,1.6,0.8780068728522337,0.8735042735042735,0.8759977194982896,0.8757497857754927,0.9500974880558423
0,XGBoost,41,1.21,0.8765093304061471,0.9094533029612756,0.890567113137646,0.8926774734488541,0.95784313609345
1,XGBoost,41,1.21,0.8781464530892449,0.8746438746438746,0.8766030208036477,0.8763916642877534,0.9466730174373613
2,XGBoost,41,1.21,0.8854875283446711,0.89002849002849,0.8874323168994015,0.8877522023302075,0.9567831799715787
3,XGBoost,41,1.21,0.8754227733934611,0.8849002849002849,0.8794528355656882,0.880136015868518,0.9437171628457618
4,XGBoost,41,1.21,0.8792022792022792,0.8792022792022792,0.8791678540894842,0.8792022792022792,0.9517921481793676
