fold,method,excluded group,precision,recall,accuracy,f1,average_precision
3,XGBoost,7,0.8893371757925072,0.9012850467289719,0.8948441596271483,0.8952712503626342,0.9559833881387573
4,XGBoost,7,0.8888888888888888,0.8785046728971962,0.8846489950480629,0.8836662749706228,0.9508651640278062
0,XGBoost,8,0.8678500986193294,0.8701384311140409,0.8723131215912736,0.8689927583936801,0.9427845258584483
1,XGBoost,8,0.8748353096179183,0.8754119973632168,0.8784087263394289,0.8751235584843493,0.9498551929799197
2,XGBoost,8,0.8736979166666666,0.8846407382992749,0.881578947368421,0.8791352767769407,0.9496640897052187
3,XGBoost,8,0.8691341705221415,0.8674142480211082,0.8719512195121951,0.8682733575437438,0.9458245887858485
4,XGBoost,8,0.8649870801033591,0.883245382585752,0.8761232349165597,0.8740208877284595,0.9408461091275309
0,XGBoost,9,0.8738738738738738,0.8802177858439202,0.8768487775430124,0.8770343580470162,0.9519579318787503
1,XGBoost,9,0.8781512605042017,0.885593220338983,0.881678237247208,0.8818565400843882,0.9481691014854842
2,XGBoost,9,0.8823529411764706,0.8807506053268765,0.8819444444444444,0.881551045137837,0.9538782071983857
3,XGBoost,9,0.8664688427299704,0.8837772397094431,0.8740942028985508,0.8750374587953251,0.9510328244519521
4,XGBoost,9,0.883623275344931,0.8916464891041163,0.8873792270531401,0.8876167520337451,0.9532596714978872
0,XGBoost,10,0.8726256983240224,0.8930817610062893,0.8813268515870747,0.8827352359423566,0.9549366989499901
1,XGBoost,10,0.8863109048723898,0.873642081189251,0.880720823798627,0.8799308954794126,0.9497420746654789
2,XGBoost,10,0.8867816091954023,0.8822184105202973,0.8847254004576659,0.884494124390943,0.9508870131738185
3,XGBoost,10,0.8752127056154283,0.8822184105202973,0.8781464530892449,0.8787015945330297,0.9489146853080408
4,XGBoost,10,0.8803611738148984,0.8919382504288165,0.8852974828375286,0.886111900028401,0.9528801664270529
0,XGBoost,11,0.8817705299941759,0.8751445086705202,0.8789716926632004,0.8784450246591239,0.9486243415447208
1,XGBoost,11,0.8676056338028169,0.8901734104046243,0.8772385904101675,0.8787446504992867,0.9518320433980448
2,XGBoost,11,0.8721198156682027,0.8751445086705202,0.8734835355285961,0.8736295441431045,0.9438332180853706
3,XGBoost,11,0.8785960874568469,0.8831694621168306,0.8807047949162334,0.8808768387655033,0.951990261350184
4,XGBoost,11,0.8735827664399093,0.8912666281087334,0.8812824956672444,0.8823361007729745,0.9565825415207252
0,XGBoost,12,0.8732798165137615,0.8818760856977418,0.8762015729682493,0.8775569000288101,0.9504024575002945
1,XGBoost,12,0.8868466398621482,0.8945538818076477,0.889600932129333,0.8906835881165273,0.955642939251959
2,XGBoost,12,0.8816397228637414,0.8847045191193511,0.8823186717157006,0.8831694621168306,0.9485189958762421
3,XGBoost,12,0.866137266023823,0.8847045191193511,0.8732886688027964,0.8753224419604472,0.9500329685917999
4,XGBoost,12,0.8861646234676007,0.8794901506373117,0.8826099621322459,0.8828147717359698,0.9525568041022875
0,XGBoost,13,0.8818181818181818,0.8924669350201265,0.8861343326607092,0.887110603029437,0.9522810524994786
1,XGBoost,13,0.8816466552315609,0.8867165037377803,0.8835399250504468,0.8841743119266054,0.9549146342957985
2,XGBoost,13,0.867191896454699,0.8866513233601842,0.8751441753171857,0.8768136557610242,0.9491051726826689
3,XGBoost,13,0.8796610169491526,0.8958573072497124,0.8863898500576701,0.8876852907639681,0.9559600859839237
4,XGBoost,13,0.8815713460427499,0.8780207134637514,0.879757785467128,0.879792447391179,0.9492893681055569
0,XGBoost,14,0.8870601589103292,0.8957020057306591,0.8905486929043378,0.8913601368691189,0.9520196808254732
1,XGBoost,14,0.8872180451127819,0.879083094555874,0.8833668486067222,0.8831318364997122,0.9570965094488044
2,XGBoost,14,0.8759165256627186,0.8899713467048711,0.8816432059752944,0.8828880045480386,0.9491400559147825
3,XGBoost,14,0.8768529076396807,0.8818807339449541,0.878735632183908,0.8793596340766152,0.950270354918044
4,XGBoost,14,0.8800454803865833,0.8876146788990825,0.8830459770114942,0.8838138738224379,0.9561569284294293
0,XGBoost,15,0.8782802903405919,0.8962962962962963,0.8859424009124608,0.8871968415115623,0.9554404604944027
1,XGBoost,15,0.8861834654586637,0.8917378917378918,0.8885086968919305,0.8889520022720818,0.9563491323417596
2,XGBoost,15,0.8816771970132108,0.8751425313568986,0.8788138009694896,0.8783977110157367,0.9512579454047531
3,XGBoost,15,0.8754246885617214,0.8814139110604333,0.8779583689763331,0.8784090909090909,0.9457113371668925
4,XGBoost,15,0.8752783964365256,0.8962371721778791,0.8842315369261478,0.8856338028169014,0.955585959201261
