DrugBank ID,target,Drug,Pathway
DB03088,BE0004464,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0001329,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0002940,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0004492,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0002939,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0002941,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB04701,BE0001189,S-Methyl glutathione,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0001671,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0002913,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0004457,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0001181,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0002802,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0002639,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0003872,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0004465,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0000163,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0004439,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002306,Glycine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000151,Cysteine,gamma-Glutamyltransferase Deficiency
DB03088,BE0003872,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00145,BE0002305,Glycine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000323,Cysteine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000153,Cysteine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000529,Cysteine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000963,Cysteine,gamma-Glutamyltransferase Deficiency
DB00145,BE0002304,Glycine,gamma-Glutamyltransferase Deficiency
DB00143,BE0001167,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0002942,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00145,BE0002307,Glycine,gamma-Glutamyltransferase Deficiency
DB00143,BE0002290,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002286,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002287,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002288,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000185,Glutathione,gamma-Glutamyltransferase Deficiency
DB00145,BE0002310,Glycine,gamma-Glutamyltransferase Deficiency
DB00143,BE0002289,Glutathione,gamma-Glutamyltransferase Deficiency
DB00145,BE0002309,Glycine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000079,Cysteine,gamma-Glutamyltransferase Deficiency
DB00151,BE0001145,Cysteine,gamma-Glutamyltransferase Deficiency
DB00145,BE0002308,Glycine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000166,Cysteine,gamma-Glutamyltransferase Deficiency
DB04701,BE0001189,S-Methyl glutathione,gamma-Glutamyltransferase Deficiency
DB00151,BE0000185,Cysteine,gamma-Glutamyltransferase Deficiency
DB00143,BE0002284,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002291,Glutathione,gamma-Glutamyltransferase Deficiency
DB00145,BE0002303,Glycine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000606,Cysteine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000409,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000745,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000760,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0002154,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000536,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000414,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000534,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000454,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000433,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000185,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000055,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000618,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000998,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000518,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000372,Glycine,gamma-Glutamyltransferase Deficiency
DB03088,BE0004439,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00145,BE0000347,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000331,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000316,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000292,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000102,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000940,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0000898,Glycine,gamma-Glutamyltransferase Deficiency
DB00145,BE0002302,Glycine,gamma-Glutamyltransferase Deficiency
DB00151,BE0000569,Cysteine,gamma-Glutamyltransferase Deficiency
DB03088,BE0004464,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00151,BE0002312,Cysteine,gamma-Glutamyltransferase Deficiency
DB00143,BE0001189,Glutathione,gamma-Glutamyltransferase Deficiency
DB00151,BE0000701,Cysteine,gamma-Glutamyltransferase Deficiency
DB00143,BE0002285,Glutathione,gamma-Glutamyltransferase Deficiency
DB00151,BE0000791,Cysteine,gamma-Glutamyltransferase Deficiency
DB00143,BE0000809,Glutathione,gamma-Glutamyltransferase Deficiency
DB03408,BE0000185,gamma-Glutamylcysteine,gamma-Glutamyltransferase Deficiency
DB00143,BE0000889,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000648,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000821,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000820,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000819,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0002802,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00143,BE0002189,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000817,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0002940,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00143,BE0000816,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000810,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002279,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000815,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000814,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000807,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002282,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000811,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0001181,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00143,BE0000812,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000813,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002280,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0002941,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00143,BE0000808,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000818,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0001671,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB03088,BE0004457,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB03088,BE0004465,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB03088,BE0000163,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB03088,BE0002639,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB03088,BE0001329,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00143,BE0001135,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002292,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0002939,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00143,BE0002283,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0004492,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB00143,BE0001117,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0000962,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0001825,Glutathione,gamma-Glutamyltransferase Deficiency
DB00143,BE0002281,Glutathione,gamma-Glutamyltransferase Deficiency
DB03088,BE0002913,Pidolic acid,gamma-Glutamyltransferase Deficiency
DB04553,BE0001641,2-Oxobutanoic Acid,gamma-Cystathionase Deficiency (CTH)
DB04553,BE0001378,2-Oxobutanoic Acid,gamma-Cystathionase Deficiency (CTH)
DB03566,BE0002032,Spermidine,cblG Complementation Type
DB01917,BE0000101,Putrescine,cblG Complementation Type
DB03566,BE0001979,Spermidine,cblG Complementation Type
DB01917,BE0000404,Putrescine,cblG Complementation Type
DB03566,BE0001953,Spermidine,cblG Complementation Type
DB02238,BE0002692,4-methylthio-2-oxobutanoic acid,cblG Complementation Type
DB04553,BE0001641,2-Oxobutanoic Acid,cblG Complementation Type
DB00640,BE0000241,Adenosine,cblG Complementation Type
DB02083,BE0001301,"N,N-dimethylglycine",cblG Complementation Type
DB04553,BE0001378,2-Oxobutanoic Acid,cblG Complementation Type
DB01917,BE0001328,Putrescine,cblG Complementation Type
DB00640,BE0000354,Adenosine,cblG Complementation Type
DB00640,BE0000924,Adenosine,cblG Complementation Type
DB00640,BE0000013,Adenosine,cblG Complementation Type
DB03247,BE0003040,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0004577,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB01643,BE0001221,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB03247,BE0003042,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003024,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003039,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003041,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003038,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03101,BE0001224,Ribose-1-Phosphate,beta-Ureidopropionase Deficiency
DB03247,BE0001616,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003043,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0004614,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB01632,BE0002488,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,beta-Ureidopropionase Deficiency
DB03247,BE0004105,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0001807,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002576,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB01643,BE0002491,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB02262,BE0001452,Orotic acid,beta-Ureidopropionase Deficiency
DB04485,BE0004639,Thymidine,beta-Ureidopropionase Deficiency
DB03800,BE0001400,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB03800,BE0001501,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB03800,BE0000324,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB01643,BE0001950,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB04485,BE0001224,Thymidine,beta-Ureidopropionase Deficiency
DB01632,BE0004582,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001956,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001963,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001973,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB01632,BE0001533,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001938,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0002034,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB01632,BE0000115,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001788,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0004434,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB04252,BE0001452,N-Carbamoylaspartic acid,beta-Ureidopropionase Deficiency
DB03685,BE0004582,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0004501,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001634,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001501,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03685,BE0001419,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB01632,BE0000077,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,beta-Ureidopropionase Deficiency
DB03800,BE0001409,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB04485,BE0001218,Thymidine,beta-Ureidopropionase Deficiency
DB03800,BE0001318,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB01643,BE0001501,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB02262,BE0001525,Orotic acid,beta-Ureidopropionase Deficiency
DB02129,BE0001452,Dihydroorotic Acid,beta-Ureidopropionase Deficiency
DB02262,BE0001533,Orotic acid,beta-Ureidopropionase Deficiency
DB04485,BE0002061,Thymidine,beta-Ureidopropionase Deficiency
DB03247,BE0003766,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB01643,BE0002492,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB03462,BE0001969,Thymine,beta-Ureidopropionase Deficiency
DB01643,BE0000324,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB01643,BE0001403,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB01643,BE0002493,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB02262,BE0002008,Orotic acid,beta-Ureidopropionase Deficiency
DB03800,BE0001364,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB01643,BE0001218,Thymidine monophosphate,beta-Ureidopropionase Deficiency
DB04485,BE0001403,Thymidine,beta-Ureidopropionase Deficiency
DB02262,BE0000382,Orotic acid,beta-Ureidopropionase Deficiency
DB02745,BE0004434,Uridine,beta-Ureidopropionase Deficiency
DB01632,BE0002489,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,beta-Ureidopropionase Deficiency
DB04485,BE0002493,Thymidine,beta-Ureidopropionase Deficiency
DB02745,BE0002061,Uridine,beta-Ureidopropionase Deficiency
DB03462,BE0001995,Thymine,beta-Ureidopropionase Deficiency
DB03800,BE0003128,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB03800,BE0001438,Deoxyuridine monophosphate,beta-Ureidopropionase Deficiency
DB04485,BE0001929,Thymidine,beta-Ureidopropionase Deficiency
DB03685,BE0000259,Uridine monophosphate,beta-Ureidopropionase Deficiency
DB03419,BE0000960,Uracil,beta-Ureidopropionase Deficiency
DB03247,BE0003021,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0000960,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002710,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002364,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003029,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0000067,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0000370,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0000181,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0001961,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003028,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003037,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003036,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0000595,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003027,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003022,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002551,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0000621,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002577,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03419,BE0001925,Uracil,beta-Ureidopropionase Deficiency
DB03247,BE0002849,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003023,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03419,BE0004582,Uracil,beta-Ureidopropionase Deficiency
DB03247,BE0002629,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03419,BE0001918,Uracil,beta-Ureidopropionase Deficiency
DB03247,BE0003020,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0001922,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03419,BE0002034,Uracil,beta-Ureidopropionase Deficiency
DB03247,BE0002066,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03419,BE0003081,Uracil,beta-Ureidopropionase Deficiency
DB03247,BE0003025,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003026,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003018,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003030,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003031,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0000382,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002996,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002008,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003035,Flavin mononucleotide,beta-Ureidopropionase Deficiency
