,target_ec_number
698,NONE
699,3.1.1.7
700,NONE
701,3.5.1.98
702,2.7.10.1
703,NONE
704,2.7.10.1
705,NONE
706,2.7.11.13
707,2.7.11.13
708,NONE
709,2.7.10.1
710,2.7.11.1
711,NONE
712,2.7.10.1
713,NONE
714,NONE
715,7.1.1.2
716,NONE
717,NONE
718,7.1.1.2
719,2.7.10.1
720,1.14.14.14
721,1.17.4.1
722,2.7.10.1
723,NONE
724,NONE
725,3.4.25.1
726,NONE
727,NONE
728,NONE
729,NONE
730,NONE
731,NONE
732,NONE
733,NONE
734,NONE
735,NONE
736,NONE
737,2.7.10.1
738,5.6.2.2
739,1.5.1.3
740,3.5.1.98
741,NONE
742,5.6.2.1
743,2.7.10.1
744,2.7.12.2
745,4.6.1.2
746,NONE
747,2.7.10.1
748,2.1.1.37
749,3.5.1.98
750,NONE
751,3.1.4.53
752,NONE
753,NONE
754,NONE
755,NONE
756,NONE
757,NONE
758,NONE
759,1.14.15.6
760,NONE
761,2.7.10.1
762,NONE
763,NONE
764,NONE
765,NONE
766,NONE
767,NONE
768,NONE
769,NONE
770,NONE
771,NONE
772,1.14.99.1
773,NONE
774,NONE
775,NONE
776,NONE
777,NONE
778,NONE
779,NONE
780,2.7.11.1
781,NONE
782,NONE
783,NONE
784,NONE
785,2.7.10.2
786,2.1.1.45
787,2.4.2.4
788,NONE
789,NONE
790,NONE
791,NONE
792,NONE
793,NONE
794,2.7.10.2
795,NONE
796,NONE
797,NONE
798,1.14.99.1
799,NONE
800,NONE
801,NONE
802,NONE
803,NONE
804,2.7.11.1
805,2.7.10.1
806,2.7.10.1
807,2.7.7.7
808,NONE
809,NONE
810,2.7.12.2
811,2.4.2.30
812,2.7.10.1
813,NONE
814,2.7.10.1
815,NONE
816,NONE
817,1.1.1.205
818,NONE
819,NONE
820,NONE
821,NONE
822,NONE
823,NONE
824,1.11.1.8
825,NONE
826,2.7.10.2
827,NONE
828,NONE
829,NONE
830,NONE
831,NONE
832,NONE
833,NONE
834,NONE
835,NONE
836,NONE
837,NONE
838,NONE
839,NONE
840,3.1.4.35
841,7.1.1.2
842,7.1.1.2
843,2.7.10.1
844,NONE
845,5.6.2.2
846,NONE
847,NONE
848,NONE
849,NONE
850,3.4.21.7
851,3.1.4.53
852,3.1.4.17
853,NONE
854,NONE
855,NONE
856,1.1.1.34
857,NONE
858,NONE
859,NONE
860,7.1.1.2
861,1.14.99.1
862,NONE
863,NONE
864,NONE
865,NONE
866,NONE
867,NONE
868,NONE
869,1.14.15.4
870,NONE
871,7.1.1.2
872,NONE
873,NONE
874,3.5.1.99
875,NONE
876,NONE
877,NONE
878,NONE
879,NONE
880,NONE
881,NONE
882,NONE
883,NONE
884,NONE
885,NONE
886,NONE
887,NONE
888,NONE
889,NONE
890,2.7.7.102
891,NONE
892,2.1.1.45
893,NONE
894,NONE
895,NONE
896,7.1.1.2
897,3.5.1.98
898,NONE
899,NONE
900,NONE
901,2.7.7.7
902,NONE
903,NONE
904,2.7.10.1
905,3.5.1.48
906,NONE
907,NONE
908,NONE
909,1.1.1.34
910,NONE
911,7.1.1.2
912,7.1.1.2
913,NONE
914,NONE
915,NONE
916,NONE
917,NONE
918,NONE
919,NONE
920,NONE
921,NONE
922,NONE
923,NONE
924,NONE
925,NONE
926,NONE
927,NONE
928,NONE
929,NONE
930,NONE
931,NONE
932,NONE
933,3.5.1.98
934,2.7.10.1
935,NONE
936,2.7.10.1
937,2.7.10.1
938,NONE
939,7.1.1.2
940,NONE
941,NONE
942,NONE
943,NONE
944,NONE
945,NONE
946,2.7.10.1
947,NONE
948,2.7.10.1
949,2.7.11.1
950,NONE
951,NONE
952,NONE
953,NONE
954,NONE
955,1.14.99.1
956,2.7.10.1
957,2.1.1.45
958,NONE
959,NONE
960,NONE
961,NONE
962,NONE
963,5.6.2.2
964,NONE
965,3.5.1.98
966,5.6.2.2
967,NONE
968,7.1.1.2
969,NONE
970,NONE
971,NONE
972,NONE
973,NONE
974,NONE
975,NONE
976,NONE
977,NONE
978,3.1.4.17
979,5.6.2.2
980,NONE
981,NONE
982,NONE
983,2.7.10.1
984,2.7.11.1
985,NONE
986,NONE
987,NONE
988,NONE
989,2.7.10.1
990,2.7.10.1
991,2.7.11.13
992,NONE
993,2.7.10.1
994,4.2.1.1
995,4.2.1.1
996,4.2.1.1
997,NONE
998,NONE
999,7.1.1.2
1000,NONE
1001,NONE
1002,NONE
1003,NONE
1004,NONE
1005,NONE
1006,NONE
1007,NONE
1008,NONE
1009,NONE
1010,1.14.99.1
1011,NONE
1012,1.1.1.34
1013,NONE
1014,7.1.1.2
1015,NONE
1016,NONE
1017,NONE
1018,NONE
1019,NONE
1020,7.1.1.2
1021,NONE
1022,NONE
1023,NONE
1024,NONE
1025,7.1.1.2
1026,NONE
1027,NONE
1028,NONE
1029,NONE
1030,2.7.1.1
1031,NONE
1032,1.14.99.1
1033,NONE
1034,NONE
1035,NONE
1036,NONE
1037,NONE
1038,NONE
1039,NONE
1040,NONE
1041,NONE
1042,NONE
1043,NONE
1044,NONE
1045,NONE
1046,NONE
1047,1.14.99.1
1048,1.14.99.1
1049,NONE
1050,NONE
1051,NONE
1052,NONE
1053,5.6.2.2
1054,2.7.10.1
1055,NONE
1056,NONE
1057,NONE
1058,NONE
1059,NONE
1060,NONE
1061,NONE
1062,NONE
1063,2.7.10.1
1064,2.7.10.1
1065,2.7.10.1
1066,1.14.14.14
1067,NONE
1068,2.1.1.37
1069,NONE
1070,NONE
1071,7.2.2.13
1072,NONE
1073,NONE
1074,NONE
1075,2.7.1.153
1076,NONE
1077,2.7.11.1
1078,NONE
1079,NONE
1080,NONE
1081,NONE
1082,NONE
1083,NONE
1084,NONE
1085,3.5.1.98
1086,3.5.1.98
1087,NONE
1088,NONE
1089,NONE
1090,2.7.7.102
1091,NONE
1092,NONE
1093,2.5.1.10
1094,NONE
1095,NONE
1096,2.7.11.13
1097,NONE
1098,1.1.1.205
1099,2.7.10.2
1100,NONE
1101,NONE
1102,NONE
1103,2.7.7.7
1104,2.3.2.27
1105,NONE
1106,NONE
1107,NONE
1108,NONE
1109,5.6.2.2
1110,2.7.10.2
1111,2.7.10.1
1112,NONE
1113,NONE
1114,2.7.11.22
1115,NONE
1116,3.5.1.98
1117,2.4.2.30
1118,NONE
1119,NONE
1120,NONE
1121,NONE
1122,NONE
1123,7.1.1.2
1124,7.1.1.2
1125,NONE
1126,NONE
1127,NONE
1128,NONE
1129,NONE
1130,2.4.2.30
1131,NONE
1132,NONE
1133,NONE
1134,NONE
1135,2.7.10.1
1136,2.7.11.1
1137,2.7.10.1
1138,NONE
1139,1.17.4.1
1140,2.7.10.1
1141,3.5.1.98
1142,2.5.1.58
1143,NONE
1144,NONE
1145,NONE
1146,NONE
1147,NONE
1148,2.7.7.7
1149,NONE
1150,NONE
1151,NONE
1152,NONE
1153,5.6.1.6
1154,NONE
1155,5.2.1.8
1156,NONE
1157,NONE
1158,NONE
1159,NONE
1160,NONE
1161,NONE
1162,NONE
1163,NONE
1164,NONE
1165,NONE
1166,3.1.4.53
1167,5.2.1.8
1168,2.7.10.1
1169,2.7.10.1
1170,2.7.1.137
1171,NONE
1172,NONE
1173,NONE
1174,5.2.1.8
1175,NONE
1176,NONE
1177,3.4.25.1
1178,3.4.21.7
1179,2.3.2.27
1180,NONE
1181,2.1.1.45
1182,NONE
1183,2.7.7.7
1184,2.7.7.7
1185,NONE
1186,NONE
1187,3.4.25.1
1188,NONE
1189,NONE
1190,NONE
1191,NONE
1192,2.7.10.1
1193,NONE
1194,NONE
1195,NONE
1196,NONE
1197,NONE
1198,NONE
1199,NONE
1200,2.7.1.137
1201,2.7.1.137
1202,NONE
1203,NONE
1204,NONE
1205,NONE
1206,NONE
1207,NONE
1208,7.1.1.2
1209,NONE
1210,2.3.2.27
1211,5.6.2.2
1212,NONE
1213,3.5.4.4
1214,NONE
1215,2.7.10.1
1216,NONE
1217,NONE
1218,NONE
1219,2.3.3.8
1220,NONE
1221,1.1.5.3
1222,NONE
1223,2.7.11.1
1224,NONE
1225,NONE
1226,NONE
1227,NONE
1228,NONE
1229,2.7.10.1
1230,NONE
1231,NONE
1232,3.1.4.35
1233,NONE
1234,NONE
1235,NONE
1236,NONE
1237,2.7.7.7
1238,NONE
1239,NONE
1240,NONE
1241,NONE
1242,NONE
1243,1.1.1.205
1244,2.7.10.2
1245,2.7.10.2
1246,3.5.1.48
1247,NONE
1248,2.7.10.1
1249,1.14.99.1
1250,NONE
1251,3.1.4.35
1252,NONE
1253,NONE
1254,NONE
1255,NONE
1256,NONE
1257,NONE
1258,2.7.11.1
1259,2.7.10.2
1260,NONE
1261,2.7.10.2
1262,NONE
1263,NONE
1264,5.6.2.2
1265,NONE
1266,NONE
1267,NONE
1268,NONE
1269,NONE
1270,5.6.2.2
1271,2.7.10.1
1272,2.7.10.1
1273,2.7.10.1
1274,2.7.10.1
1275,2.7.10.1
1276,NONE
1277,NONE
1278,NONE
1279,NONE
1280,NONE
1281,NONE
1282,NONE
1283,2.7.7.102
1284,2.7.7.7
1285,NONE
1286,NONE
1287,2.7.7.7
1288,2.7.7.7
1289,2.7.10.2
1290,5.6.2.2
1291,NONE
1292,NONE
1293,2.7.11.13
1294,2.7.7.7
1295,NONE
1296,2.7.7.102
1297,2.7.7.7
1298,2.7.10.2
1299,2.7.10.2
1300,2.7.10.2
1301,7.1.1.2
1302,2.7.10.2
1303,2.7.11.1
1304,NONE
1305,NONE
1306,NONE
1307,2.7.11.13
1308,NONE
1309,5.6.2.2
1310,2.7.11.1
1311,2.1.1.37
1312,2.7.10.2
1313,2.7.7.7
1314,5.2.1.8
1315,2.7.10.1
1316,2.7.11.22
1317,NONE
1318,2.7.7.7
1319,3.5.1.48
1320,2.7.11.13
1321,NONE
1322,2.7.7.102
1323,NONE
1324,NONE
1325,NONE
1326,NONE
1327,2.7.10.1
1328,NONE
1329,3.1.4.53
1330,NONE
1331,NONE
1332,NONE
1333,NONE
1334,NONE
1335,2.7.10.1
1336,NONE
1337,2.7.11.22
1338,NONE
1339,NONE
1340,NONE
1341,NONE
1342,NONE
1343,3.5.1.98
1344,2.7.7.102
1345,NONE
1346,NONE
1347,NONE
1348,NONE
1349,NONE
1350,NONE
1351,2.7.10.2
1352,5.2.1.8
1353,NONE
1354,NONE
1355,NONE
1356,NONE
1357,3.1.4.17
1358,NONE
1359,2.7.10.1
1360,3.1.4.53
1361,NONE
1362,2.7.12.2
1363,NONE
1364,NONE
1365,NONE
1366,3.2.1.20
1367,NONE
1368,7.1.1.2
1369,7.1.1.2
1370,NONE
1371,2.1.1.37
1372,2.7.10.2
1373,2.3.2.27
1374,NONE
1375,5.6.2.2
1376,NONE
1377,NONE
1378,NONE
1379,NONE
1380,NONE
1381,NONE
1382,NONE
1383,NONE
1384,NONE
1385,NONE
1386,NONE
1387,NONE
1388,NONE
1389,NONE
1390,NONE
1391,NONE
1392,3.5.1.98
1393,NONE
1394,2.7.10.1
1395,2.7.10.1
1396,NONE
1397,NONE
1398,NONE
1399,7.1.1.2
1400,2.7.10.2
1401,3.1.3.16
1402,2.7.10.1
1403,1.8.1.7
1404,NONE
1405,NONE
1406,7.1.1.2
1407,1.17.1.4
1408,NONE
1409,NONE
1410,NONE
1411,NONE
1412,NONE
1413,NONE
1414,NONE
1415,NONE
1416,3.4.15.1
1417,NONE
1418,NONE
1419,NONE
1420,NONE
1421,5.2.1.8
1422,NONE
1423,NONE
1424,NONE
1425,NONE
1426,NONE
1427,NONE
1428,NONE
1429,NONE
1430,NONE
1431,NONE
1432,1.1.1.205
1433,5.2.1.8
1434,NONE
1435,NONE
1436,NONE
1437,2.7.11.13
1438,NONE
1439,6.3.4.13
1440,NONE
1441,NONE
1442,NONE
1443,1.1.1.205
1444,5.6.2.2
1445,1.8.1.9
1446,NONE
1447,5.6.2.2
1448,2.7.11.13
1449,1.1.1.205
1450,NONE
1451,2.7.7.102
1452,2.7.10.1
1453,NONE
1454,NONE
1455,2.4.2.30
1456,7.2.2.19
1457,NONE
1458,NONE
1459,NONE
1460,2.7.10.1
1461,3.4.11.1
1462,2.7.10.1
1463,2.1.1.45
1464,NONE
1465,2.7.10.1
1466,2.7.10.2
1467,NONE
1468,NONE
1469,2.7.11.22
1470,2.7.10.1
1471,2.7.10.1
1472,NONE
1473,NONE
1474,NONE
1475,NONE
1476,NONE
1477,NONE
1478,NONE
1479,5.6.2.1
1480,2.7.11.22
1481,NONE
1482,5.2.1.8
1483,2.7.10.1
1484,3.4.24.23
1485,NONE
1486,NONE
1487,NONE
1488,7.1.1.2
1489,7.1.1.2
1490,NONE
1491,NONE
1492,NONE
1493,2.7.10.1
1494,2.7.10.1
1495,NONE
1496,2.7.10.1
1497,NONE
1498,NONE
1499,2.7.10.1
1500,NONE
1501,1.14.14.1
1502,NONE
1503,NONE
1504,NONE
1505,2.7.10.1
1506,5.2.1.8
1507,NONE
1508,1.14.99.1
1509,2.7.10.1
1510,2.7.10.1
1511,NONE
1512,2.7.10.2
1513,1.5.1.3
1514,1.5.1.3
1515,1.13.11.34
1516,3.1.4.53
1517,NONE
1518,NONE
1519,NONE
1520,NONE
1521,NONE
1522,2.7.10.2
1523,3.5.1.98
1524,NONE
1525,2.7.10.1
1526,NONE
1527,2.7.11.22
1528,2.7.11.22
1529,5.6.2.1
1530,1.14.99.1
1531,NONE
1532,NONE
1533,NONE
1534,NONE
1535,2.7.11.22
1536,NONE
1537,3.4.21.6
1538,NONE
1539,NONE
1540,NONE
1541,1.14.99.1
1542,NONE
1543,2.7.12.2
1544,NONE
1545,NONE
1546,7.1.1.2
1547,1.14.14.1
1548,NONE
1549,NONE
1550,3.5.1.98
1551,2.7.1.137
1552,2.7.10.1
1553,2.7.10.1
1554,2.7.10.1
1555,NONE
1556,1.1.5.3
1557,NONE
1558,NONE
1559,NONE
1560,NONE
1561,NONE
1562,NONE
1563,NONE
1564,7.1.1.2
1565,3.1.1.3
1566,NONE
1567,2.1.1.5
1568,NONE
1569,NONE
1570,NONE
1571,NONE
1572,NONE
1573,4.2.1.1
1574,NONE
1575,2.7.11.2
1576,NONE
1577,5.2.1.8
1578,NONE
1579,NONE
1580,NONE
1581,2.7.7.102
1582,NONE
1583,NONE
1584,2.7.10.1
1585,3.5.1.98
1586,3.5.1.98
1587,NONE
1588,NONE
1589,NONE
1590,5.2.1.8
1591,3.1.4.35
1592,NONE
1593,NONE
1594,NONE
1595,NONE
1596,NONE
1597,NONE
1598,NONE
1599,NONE
1600,NONE
1601,5.6.2.2
1602,2.7.10.1
1603,1.14.99.1
1604,3.5.1.98
1605,2.7.10.1
1606,NONE
1607,NONE
1608,NONE
1609,NONE
1610,2.7.10.2
1611,NONE
1612,NONE
1613,NONE
1614,NONE
1615,2.4.2.30
1616,NONE
1617,1.2.1.24
1618,NONE
1619,NONE
1620,NONE
1621,2.1.1.45
1622,2.7.12.2
1623,NONE
1624,2.7.11.13
1625,NONE
1626,2.7.7.7
1627,2.7.7.102
1628,2.7.7.7
1629,NONE
1630,5.2.1.8
1631,3.5.1.98
1632,NONE
1633,NONE
1634,2.7.10.2
1635,5.6.2.2
1636,NONE
1637,NONE
1638,7.6.2.2
1639,2.7.10.1
1640,NONE
1641,2.1.1.37
1642,2.7.10.1
1643,NONE
1644,2.1.1.45
1645,2.7.10.1
1646,2.7.10.1
1647,NONE
1648,NONE
1649,2.7.10.1
1650,2.7.10.1
1651,NONE
1652,NONE
1653,NONE
1654,3.1.4.35
1655,NONE
1656,NONE
1657,2.7.7.7
1658,1.17.4.1
1659,NONE
1660,NONE
1661,NONE
1662,5.2.1.8
1663,NONE
1664,NONE
1665,NONE
1666,NONE
1667,NONE
1668,2.7.10.1
1669,NONE
1670,NONE
1671,7.1.1.2
1672,NONE
1673,1.1.5.3
1674,7.2.2.13
1675,NONE
1676,NONE
1677,NONE
1678,NONE
1679,NONE
1680,NONE
1681,NONE
1682,NONE
1683,NONE
1684,NONE
1685,7.1.1.2
1686,NONE
1687,2.7.10.1
1688,NONE
1689,NONE
1690,NONE
1691,NONE
1692,NONE
1693,NONE
1694,NONE
1695,NONE
1696,NONE
1697,NONE
1698,NONE
1699,NONE
1700,NONE
1701,NONE
1702,NONE
1703,NONE
1704,NONE
1705,NONE
1706,NONE
1707,2.5.1.10
1708,NONE
1709,2.7.12.2
1710,NONE
1711,NONE
1712,NONE
1713,2.7.10.1
1714,NONE
1715,1.5.1.3
1716,3.5.1.98
1717,2.4.2.30
1718,NONE
1719,NONE
1720,2.7.10.1
1721,NONE
1722,3.1.4.53
1723,NONE
1724,7.1.1.2
1725,NONE
1726,NONE
1727,NONE
1728,NONE
1729,NONE
1730,NONE
1731,2.7.7.102
1732,2.4.2.30
1733,2.7.10.1
1734,NONE
1735,NONE
1736,NONE
1737,2.1.1.45
1738,NONE
1739,NONE
1740,NONE
1741,NONE
1742,1.1.1.34
1743,NONE
1744,NONE
1745,NONE
1746,NONE
1747,NONE
1748,NONE
1749,NONE
1750,7.1.1.2
1751,NONE
1752,NONE
1753,2.7.10.1
1754,2.7.10.1
1755,2.7.7.102
1756,NONE
1757,7.1.1.2
1758,NONE
1759,3.1.4.35
1760,NONE
1761,NONE
1762,NONE
1763,NONE
1764,2.7.7.7
1765,2.7.7.102
